img_name,preservation_score,effectiveness_score
2_26_neg_-0.6.jpeg,0.21481360495090485,0.1855558305978775
2_26_neg_-0.4.jpeg,0.24701064825057983,0.19115430116653442
2_26_pos_1.0.jpeg,0.28486037254333496,0.21401745080947876
2_26_pos_0.3.jpeg,0.2753545641899109,0.20968668162822723
2_26_neg_-0.9.jpeg,0.21250872313976288,0.18422609567642212
2_26_base_0.0.jpeg,0.2633015215396881,0.20227965712547302
2_26_neg_-1.0.jpeg,0.21059700846672058,0.18372227251529694
2_26_neg_-0.5.jpeg,0.2689681351184845,0.20270207524299622
2_26_pos_0.1.jpeg,0.26458287239074707,0.20711775124073029
2_26_pos_0.4.jpeg,0.2631979286670685,0.20776890218257904
2_26_neg_-0.8.jpeg,0.2636650502681732,0.19630198180675507
2_26_neg_-0.7.jpeg,0.2649075388908386,0.19780997931957245
2_26_pos_0.6.jpeg,0.2568245530128479,0.2112438827753067
2_26_neg_-0.1.jpeg,0.26389172673225403,0.20357666909694672
2_26_pos_0.5.jpeg,0.2624574899673462,0.2092423290014267
2_26_pos_0.9.jpeg,0.24948593974113464,0.20802266895771027
2_26_pos_0.7.jpeg,0.25066885352134705,0.2089185267686844
2_26_neg_-0.2.jpeg,0.26644226908683777,0.20443376898765564
2_26_pos_0.2.jpeg,0.26188555359840393,0.20717878639698029
2_26_pos_0.8.jpeg,0.25136080384254456,0.20928582549095154
2_26_neg_-0.3.jpeg,0.27010485529899597,0.2040301114320755
2_26_neg_-0.6.jpeg,0.26859140396118164,0.2012844830751419
2_26_neg_-0.4.jpeg,0.2686251997947693,0.20049820840358734
2_26_pos_1.0.jpeg,0.249845951795578,0.20877233147621155
2_26_pos_0.3.jpeg,0.2613987624645233,0.20765070617198944
2_26_neg_-0.9.jpeg,0.26347506046295166,0.19588319957256317
2_26_base_0.0.jpeg,0.2633015215396881,0.20227965712547302
2_26_neg_-1.0.jpeg,0.2605312168598175,0.1920013725757599
2_13_base_0.0.jpeg,0.2633015215396881,0.20227965712547302
2_13_neg_-0.8.jpeg,0.26327913999557495,0.2097141593694687
2_13_neg_-0.3.jpeg,0.2668040990829468,0.21370446681976318
2_13_pos_0.6.jpeg,0.27345430850982666,0.2105640470981598
2_13_pos_0.7.jpeg,0.2761252224445343,0.2090381234884262
2_13_neg_-0.7.jpeg,0.2727687656879425,0.2090241014957428
2_13_pos_0.9.jpeg,0.2633238434791565,0.2030549943447113
2_13_neg_-0.2.jpeg,0.2658989727497101,0.21016979217529297
2_13_neg_-0.4.jpeg,0.2640376389026642,0.20906229317188263
2_13_pos_0.8.jpeg,0.26156073808670044,0.20405560731887817
2_13_neg_-0.5.jpeg,0.26132506132125854,0.1980762481689453
2_13_pos_1.0.jpeg,0.2688885033130646,0.20332744717597961
2_13_pos_0.2.jpeg,0.27094554901123047,0.20643481612205505
2_13_pos_0.3.jpeg,0.27201467752456665,0.2081010639667511
2_13_neg_-1.0.jpeg,0.2187221348285675,0.1941467672586441
2_13_neg_-0.1.jpeg,0.2651355266571045,0.21172133088111877
2_13_pos_0.1.jpeg,0.2681470215320587,0.20325632393360138
2_13_neg_-0.6.jpeg,0.2651102840900421,0.20416702330112457
2_13_neg_-0.9.jpeg,0.21720324456691742,0.19559159874916077
2_13_pos_0.4.jpeg,0.2719477415084839,0.2082320898771286
2_13_pos_0.5.jpeg,0.2722605764865875,0.20725633203983307
2_26_neg_-0.5.jpeg,0.2652822732925415,0.20291250944137573
2_26_pos_0.1.jpeg,0.26519113779067993,0.20280015468597412
2_26_pos_0.4.jpeg,0.2695815861225128,0.20797359943389893
2_26_neg_-0.8.jpeg,0.20211556553840637,0.17962391674518585
2_26_neg_-0.7.jpeg,0.25517895817756653,0.2012729048728943
2_26_pos_0.6.jpeg,0.2664007842540741,0.2069617062807083
2_26_neg_-0.1.jpeg,0.2680530548095703,0.2049770951271057
2_26_pos_0.5.jpeg,0.26908886432647705,0.2095348834991455
2_26_pos_0.9.jpeg,0.2344529628753662,0.1881479173898697
2_26_pos_0.7.jpeg,0.2606255114078522,0.20473279058933258
2_26_neg_-0.2.jpeg,0.26340100169181824,0.19875562191009521
2_26_pos_0.2.jpeg,0.2679050862789154,0.2033953219652176
2_26_pos_0.8.jpeg,0.2330879420042038,0.18939080834388733
2_26_neg_-0.3.jpeg,0.2629769742488861,0.20563532412052155
2_26_neg_-0.6.jpeg,0.271784245967865,0.20770372450351715
2_26_neg_-0.4.jpeg,0.26938334107398987,0.20106428861618042
2_26_pos_1.0.jpeg,0.23068229854106903,0.18748418986797333
2_26_pos_0.3.jpeg,0.2675013542175293,0.2044135183095932
2_26_neg_-0.9.jpeg,0.21594898402690887,0.1962295025587082
2_26_base_0.0.jpeg,0.2633015215396881,0.20227965712547302
2_26_neg_-1.0.jpeg,0.21528741717338562,0.19914592802524567
2_39_neg_-0.6.jpeg,0.26509562134742737,0.19888468086719513
2_39_pos_0.4.jpeg,0.26393237709999084,0.20755766332149506
2_39_pos_0.6.jpeg,0.25161120295524597,0.20575177669525146
2_39_pos_1.0.jpeg,0.23894129693508148,0.2025793045759201
2_39_neg_-0.8.jpeg,0.27338218688964844,0.2101743519306183
2_39_neg_-0.5.jpeg,0.2697787284851074,0.2020464837551117
2_39_neg_-0.2.jpeg,0.26613545417785645,0.20425185561180115
2_39_pos_0.7.jpeg,0.2592259645462036,0.20417235791683197
2_39_pos_0.2.jpeg,0.2604474127292633,0.20504948496818542
2_39_pos_0.1.jpeg,0.26035425066947937,0.20212315022945404
2_39_neg_-0.1.jpeg,0.26765739917755127,0.20510204136371613
2_39_pos_0.8.jpeg,0.2563112676143646,0.20021751523017883
2_39_pos_0.9.jpeg,0.23901136219501495,0.1954008787870407
2_39_neg_-1.0.jpeg,0.2763434648513794,0.208876371383667
2_39_pos_0.3.jpeg,0.2634669244289398,0.20185379683971405
2_39_neg_-0.9.jpeg,0.2741869390010834,0.20959249138832092
2_39_neg_-0.3.jpeg,0.2679070234298706,0.20431746542453766
2_39_neg_-0.7.jpeg,0.27050110697746277,0.20594561100006104
2_39_pos_0.5.jpeg,0.2603900134563446,0.20872050523757935
2_39_neg_-0.4.jpeg,0.26983681321144104,0.2021714448928833
2_39_base_0.0.jpeg,0.2633015215396881,0.20227965712547302
2_13_base_0.0.jpeg,0.2633015215396881,0.20227965712547302
2_13_neg_-0.8.jpeg,0.2702777087688446,0.20691832900047302
2_13_neg_-0.3.jpeg,0.269440233707428,0.2036391645669937
2_13_pos_0.6.jpeg,0.2576106786727905,0.20119096338748932
2_13_pos_0.7.jpeg,0.2615998089313507,0.2027588039636612
2_13_neg_-0.7.jpeg,0.268479585647583,0.20697124302387238
2_13_pos_0.9.jpeg,0.2525395154953003,0.20958267152309418
2_13_neg_-0.2.jpeg,0.26772573590278625,0.20293065905570984
2_13_neg_-0.4.jpeg,0.2679348886013031,0.20371589064598083
2_13_pos_0.8.jpeg,0.25788602232933044,0.20689299702644348
2_13_neg_-0.5.jpeg,0.27075958251953125,0.20514962077140808
2_13_pos_1.0.jpeg,0.25095266103744507,0.20764857530593872
2_13_pos_0.2.jpeg,0.26036524772644043,0.20638395845890045
2_13_pos_0.3.jpeg,0.25714048743247986,0.20637643337249756
2_13_neg_-1.0.jpeg,0.2666791081428528,0.2050076127052307
2_13_neg_-0.1.jpeg,0.26609134674072266,0.2016090601682663
2_13_pos_0.1.jpeg,0.25963863730430603,0.2056809663772583
2_13_neg_-0.6.jpeg,0.26680275797843933,0.20726510882377625
2_13_neg_-0.9.jpeg,0.2681168019771576,0.20523768663406372
2_13_pos_0.4.jpeg,0.2635362446308136,0.21156208217144012
2_13_pos_0.5.jpeg,0.2615429759025574,0.2042461782693863
