img_name,preservation_score,effectiveness_score
1_42_neg_-0.7.jpeg,0.2544691860675812,0.25298571586608887
1_42_pos_1.0.jpeg,0.2502651512622833,0.260515958070755
1_42_neg_-0.9.jpeg,0.2566148042678833,0.2530878484249115
1_42_pos_0.3.jpeg,0.25853684544563293,0.2610550820827484
1_42_pos_0.9.jpeg,0.2567732334136963,0.26390260457992554
1_42_pos_0.1.jpeg,0.2570393979549408,0.26156145334243774
1_38_neg_-0.8.jpeg,0.2000187784433365,0.22094212472438812
1_38_pos_0.1.jpeg,0.255700945854187,0.255253404378891
1_38_pos_0.6.jpeg,0.24177256226539612,0.24522046744823456
1_38_pos_0.8.jpeg,0.2394281029701233,0.24393078684806824
1_38_neg_-0.4.jpeg,0.2596166133880615,0.26462990045547485
1_38_neg_-0.9.jpeg,0.21955356001853943,0.23216615617275238
1_38_neg_-0.2.jpeg,0.2544301748275757,0.25817570090293884
1_38_pos_0.5.jpeg,0.24526114761829376,0.2527024447917938
1_38_neg_-0.5.jpeg,0.24730747938156128,0.25885799527168274
1_38_neg_-0.1.jpeg,0.25643637776374817,0.26123130321502686
1_38_pos_0.3.jpeg,0.25856494903564453,0.25969311594963074
1_38_pos_0.4.jpeg,0.24769924581050873,0.2583797574043274
1_38_base_0.0.jpeg,0.25694385170936584,0.26039716601371765
1_38_neg_-0.7.jpeg,0.22848288714885712,0.24635519087314606
1_38_neg_-0.3.jpeg,0.25413766503334045,0.2592589557170868
1_38_pos_0.7.jpeg,0.25192558765411377,0.2369202971458435
1_38_pos_0.2.jpeg,0.25868356227874756,0.2522730529308319
1_38_neg_-0.6.jpeg,0.23591168224811554,0.25496992468833923
1_38_pos_1.0.jpeg,0.24807514250278473,0.25865355134010315
1_38_pos_0.9.jpeg,0.2456510365009308,0.24388577044010162
1_38_neg_-1.0.jpeg,0.2137090265750885,0.2163124978542328
1_30_neg_-0.3.jpeg,0.2569240629673004,0.25331583619117737
1_30_pos_0.1.jpeg,0.25794053077697754,0.26236021518707275
1_30_pos_0.6.jpeg,0.25848153233528137,0.2604489326477051
1_30_base_0.0.jpeg,0.25694385170936584,0.26039716601371765
1_30_pos_0.3.jpeg,0.25313130021095276,0.2585426867008209
1_30_neg_-0.4.jpeg,0.2595405876636505,0.2575611174106598
1_30_neg_-1.0.jpeg,0.2576771676540375,0.26414501667022705
1_30_neg_-0.1.jpeg,0.2572181820869446,0.2587539851665497
1_30_neg_-0.5.jpeg,0.25893789529800415,0.2540796399116516
1_30_pos_0.5.jpeg,0.25677090883255005,0.2586127817630768
1_30_pos_0.7.jpeg,0.257845401763916,0.2597009241580963
1_30_neg_-0.7.jpeg,0.2577309012413025,0.2561558783054352
1_30_pos_0.4.jpeg,0.25725436210632324,0.2592775821685791
1_30_neg_-0.6.jpeg,0.2568819522857666,0.25841596722602844
1_30_pos_0.2.jpeg,0.2549997866153717,0.26106318831443787
1_30_pos_0.8.jpeg,0.2548397481441498,0.25514134764671326
1_30_neg_-0.9.jpeg,0.25787582993507385,0.26384520530700684
1_30_pos_0.9.jpeg,0.25436219573020935,0.2607949674129486
1_30_pos_1.0.jpeg,0.2525886297225952,0.2622555196285248
1_30_neg_-0.2.jpeg,0.25839850306510925,0.25837185978889465
1_30_neg_-0.8.jpeg,0.2597765624523163,0.2581579089164734
1_1_pos_0.5.jpeg,0.21885837614536285,0.24242837727069855
1_1_pos_0.3.jpeg,0.23326542973518372,0.2586347758769989
1_1_pos_0.2.jpeg,0.24913614988327026,0.25631335377693176
1_1_neg_-0.7.jpeg,0.20703545212745667,0.21328109502792358
1_1_neg_-0.8.jpeg,0.2086286097764969,0.21943652629852295
1_1_pos_0.4.jpeg,0.23049022257328033,0.25735223293304443
1_1_pos_0.1.jpeg,0.25302019715309143,0.25646862387657166
1_1_neg_-0.2.jpeg,0.2612607777118683,0.25674310326576233
1_1_base_0.0.jpeg,0.25694385170936584,0.26039716601371765
1_1_pos_0.6.jpeg,0.2180330753326416,0.2557586431503296
1_1_neg_-0.9.jpeg,0.21011243760585785,0.22066546976566315
1_1_neg_-1.0.jpeg,0.21080359816551208,0.2257673740386963
1_1_neg_-0.6.jpeg,0.22562941908836365,0.2303721308708191
1_1_pos_1.0.jpeg,0.21806250512599945,0.23031306266784668
1_1_pos_0.8.jpeg,0.2133234143257141,0.2448575496673584
1_1_neg_-0.4.jpeg,0.25911709666252136,0.2510574460029602
1_1_neg_-0.3.jpeg,0.2577821910381317,0.25420817732810974
1_1_neg_-0.1.jpeg,0.2565893530845642,0.25954878330230713
1_1_neg_-0.5.jpeg,0.24324876070022583,0.25506019592285156
1_1_pos_0.7.jpeg,0.22660501301288605,0.25270965695381165
1_1_pos_0.9.jpeg,0.21624325215816498,0.23926563560962677
1_21_neg_-0.1.jpeg,0.25658270716667175,0.2572028934955597
1_21_neg_-0.7.jpeg,0.2580120861530304,0.2675250768661499
1_21_neg_-0.5.jpeg,0.2608746886253357,0.26910099387168884
1_21_neg_-0.8.jpeg,0.258650004863739,0.26470375061035156
1_21_pos_0.4.jpeg,0.25608575344085693,0.25399109721183777
1_21_neg_-0.2.jpeg,0.25733253359794617,0.261271208524704
1_21_pos_0.6.jpeg,0.2506386935710907,0.2572192847728729
1_21_base_0.0.jpeg,0.25694385170936584,0.26039716601371765
1_21_pos_0.7.jpeg,0.24791991710662842,0.25498664379119873
1_21_neg_-1.0.jpeg,0.2562790811061859,0.26888370513916016
1_21_neg_-0.6.jpeg,0.2584248185157776,0.26760950684547424
1_21_neg_-0.3.jpeg,0.2577630281448364,0.26336541771888733
1_21_pos_1.0.jpeg,0.24758045375347137,0.2502719461917877
1_21_pos_0.1.jpeg,0.254793256521225,0.258489727973938
1_21_neg_-0.4.jpeg,0.26050928235054016,0.2673768699169159
1_21_pos_0.2.jpeg,0.25692278146743774,0.2605796754360199
1_21_neg_-0.9.jpeg,0.25666162371635437,0.2633536756038666
1_21_pos_0.3.jpeg,0.2564069926738739,0.2589327096939087
1_21_pos_0.5.jpeg,0.2536924183368683,0.25422346591949463
1_21_pos_0.8.jpeg,0.24605271220207214,0.2464311271905899
1_21_pos_0.9.jpeg,0.2458944171667099,0.250400185585022
1_37_pos_0.6.jpeg,0.2548210918903351,0.23621879518032074
1_37_pos_0.8.jpeg,0.26618388295173645,0.2496424913406372
1_37_base_0.0.jpeg,0.25694385170936584,0.26039716601371765
1_37_pos_0.3.jpeg,0.25976380705833435,0.2582033574581146
1_37_pos_0.9.jpeg,0.2670602798461914,0.25138092041015625
1_37_neg_-0.9.jpeg,0.2296542525291443,0.22283443808555603
1_37_neg_-0.1.jpeg,0.25683674216270447,0.2595950663089752
1_37_neg_-0.7.jpeg,0.22102898359298706,0.2239755392074585
1_37_neg_-0.4.jpeg,0.2283107191324234,0.2574722468852997
1_37_neg_-0.8.jpeg,0.22296608984470367,0.22376230359077454
1_37_pos_0.7.jpeg,0.2640169560909271,0.2543976604938507
1_37_pos_0.4.jpeg,0.25906938314437866,0.25677964091300964
1_37_pos_0.1.jpeg,0.2588636577129364,0.2575509548187256
1_37_neg_-0.5.jpeg,0.22971679270267487,0.26168638467788696
1_37_pos_0.5.jpeg,0.26040416955947876,0.26185891032218933
1_37_pos_1.0.jpeg,0.2651650905609131,0.24800217151641846
1_37_pos_0.2.jpeg,0.25986823439598083,0.2588653862476349
1_37_neg_-0.2.jpeg,0.2565515339374542,0.2572159469127655
1_37_neg_-0.6.jpeg,0.23173648118972778,0.2587934732437134
1_37_neg_-1.0.jpeg,0.22929173707962036,0.22750800848007202
1_37_neg_-0.3.jpeg,0.24523067474365234,0.2554784417152405
1_9_pos_0.9.jpeg,0.24928122758865356,0.2570614218711853
1_9_pos_0.6.jpeg,0.24955759942531586,0.25604569911956787
1_9_pos_0.5.jpeg,0.2483084499835968,0.2534249424934387
1_9_pos_0.3.jpeg,0.24457252025604248,0.2590038478374481
1_9_pos_0.7.jpeg,0.24917073547840118,0.2520798146724701
1_9_neg_-1.0.jpeg,0.2299220710992813,0.2635658383369446
1_9_neg_-0.9.jpeg,0.23601065576076508,0.25929325819015503
1_9_neg_-0.1.jpeg,0.25421199202537537,0.25828424096107483
1_9_neg_-0.7.jpeg,0.2543754279613495,0.25476694107055664
1_9_neg_-0.8.jpeg,0.2533722519874573,0.27538812160491943
1_9_neg_-0.2.jpeg,0.25579389929771423,0.2603941261768341
1_9_neg_-0.4.jpeg,0.2585197687149048,0.2583399713039398
1_9_pos_0.4.jpeg,0.2450474053621292,0.26160940527915955
1_9_pos_0.2.jpeg,0.25730204582214355,0.25515419244766235
1_9_pos_1.0.jpeg,0.25723105669021606,0.26054468750953674
1_9_pos_0.8.jpeg,0.2553352415561676,0.2547033429145813
1_9_base_0.0.jpeg,0.25694385170936584,0.26039716601371765
1_9_neg_-0.5.jpeg,0.258112370967865,0.25929006934165955
1_9_pos_0.1.jpeg,0.2553803026676178,0.25930532813072205
1_9_neg_-0.3.jpeg,0.25814324617385864,0.256406307220459
1_9_neg_-0.6.jpeg,0.25607821345329285,0.25881338119506836
1_17_pos_0.3.jpeg,0.2582319378852844,0.25669625401496887
1_17_pos_0.8.jpeg,0.2535117268562317,0.25952357053756714
1_17_neg_-0.2.jpeg,0.2573075294494629,0.2585856020450592
1_17_neg_-0.9.jpeg,0.25095343589782715,0.2663782835006714
1_17_pos_0.4.jpeg,0.2569257616996765,0.2563663721084595
1_17_neg_-0.7.jpeg,0.2502473294734955,0.2627818286418915
1_17_base_0.0.jpeg,0.25694385170936584,0.26039716601371765
1_17_pos_0.5.jpeg,0.25819918513298035,0.2548973262310028
1_17_neg_-0.5.jpeg,0.2558484673500061,0.2573678493499756
1_17_pos_0.6.jpeg,0.25596749782562256,0.25527411699295044
1_17_pos_0.1.jpeg,0.25879159569740295,0.2586609721183777
1_17_pos_0.7.jpeg,0.2557336986064911,0.2556489109992981
1_17_pos_1.0.jpeg,0.2548649311065674,0.26003506779670715
1_17_neg_-0.6.jpeg,0.25492677092552185,0.26247116923332214
1_17_neg_-0.1.jpeg,0.2586909830570221,0.25998249650001526
1_17_neg_-0.3.jpeg,0.2542281448841095,0.25559312105178833
1_17_neg_-1.0.jpeg,0.24665462970733643,0.2619973421096802
1_17_neg_-0.4.jpeg,0.2543807327747345,0.254234254360199
1_17_neg_-0.8.jpeg,0.2526344358921051,0.2605665922164917
1_17_pos_0.9.jpeg,0.25454726815223694,0.2581155598163605
1_17_pos_0.2.jpeg,0.2566075026988983,0.25952935218811035
1_26_neg_-0.6.jpeg,0.2536315321922302,0.2686561048030853
1_26_pos_1.0.jpeg,0.2358342409133911,0.2642783224582672
1_26_pos_0.9.jpeg,0.23720259964466095,0.2462158203125
1_26_pos_0.5.jpeg,0.25310659408569336,0.25446897745132446
1_26_pos_0.4.jpeg,0.24959176778793335,0.25343823432922363
1_26_pos_0.8.jpeg,0.24388043582439423,0.24595089256763458
1_26_pos_0.6.jpeg,0.2546207904815674,0.25704920291900635
1_26_base_0.0.jpeg,0.25694385170936584,0.26039716601371765
1_26_neg_-0.1.jpeg,0.25842881202697754,0.25806573033332825
1_26_pos_0.7.jpeg,0.25568825006484985,0.2543330192565918
1_26_pos_0.2.jpeg,0.2566942274570465,0.25691860914230347
1_26_neg_-0.3.jpeg,0.2547376751899719,0.2604300379753113
1_26_pos_0.3.jpeg,0.2551502585411072,0.2600405812263489
1_26_neg_-1.0.jpeg,0.2620544135570526,0.2763731777667999
1_26_neg_-0.8.jpeg,0.2545166313648224,0.27116185426712036
1_26_neg_-0.5.jpeg,0.25771695375442505,0.2682066261768341
1_26_neg_-0.4.jpeg,0.2562474012374878,0.2610679566860199
1_26_neg_-0.9.jpeg,0.2565780580043793,0.2712382972240448
1_26_neg_-0.7.jpeg,0.2525004744529724,0.26759666204452515
1_26_pos_0.1.jpeg,0.2528567612171173,0.25739598274230957
1_26_neg_-0.2.jpeg,0.2568453848361969,0.2570764422416687
1_25_pos_0.2.jpeg,0.25833719968795776,0.2600138783454895
1_25_pos_0.3.jpeg,0.2532380223274231,0.25899606943130493
1_25_neg_-0.5.jpeg,0.2595885396003723,0.25705602765083313
1_25_neg_-0.4.jpeg,0.25950539112091064,0.25708460807800293
1_25_pos_0.6.jpeg,0.24963173270225525,0.25477826595306396
1_25_neg_-0.9.jpeg,0.25690367817878723,0.2619691789150238
1_25_neg_-0.6.jpeg,0.26023903489112854,0.2606111466884613
1_25_neg_-1.0.jpeg,0.2564001679420471,0.2657117545604706
1_25_pos_0.1.jpeg,0.2558785378932953,0.258608341217041
1_25_neg_-0.1.jpeg,0.25599774718284607,0.26014217734336853
1_25_pos_0.8.jpeg,0.24419094622135162,0.25327083468437195
1_25_neg_-0.8.jpeg,0.2616163194179535,0.2593251168727875
1_25_pos_0.7.jpeg,0.24852891266345978,0.25578463077545166
1_25_pos_0.9.jpeg,0.24370692670345306,0.24998144805431366
1_25_pos_0.5.jpeg,0.2524450421333313,0.2566838264465332
1_25_neg_-0.2.jpeg,0.25732558965682983,0.26145878434181213
1_25_neg_-0.3.jpeg,0.26083871722221375,0.25763577222824097
1_25_pos_1.0.jpeg,0.24312686920166016,0.24964435398578644
1_25_base_0.0.jpeg,0.25694385170936584,0.26039716601371765
1_25_neg_-0.7.jpeg,0.26212069392204285,0.25809746980667114
1_25_pos_0.4.jpeg,0.25483831763267517,0.2590309679508209
1_2_pos_0.6.jpeg,0.2558493912220001,0.2493201196193695
1_2_base_0.0.jpeg,0.25694385170936584,0.26039716601371765
1_2_pos_0.4.jpeg,0.24090243875980377,0.24069543182849884
1_2_pos_0.7.jpeg,0.2527911067008972,0.2506864666938782
1_2_neg_-1.0.jpeg,0.2533368766307831,0.2600432336330414
1_2_pos_0.9.jpeg,0.24225200712680817,0.2629481852054596
1_2_neg_-0.1.jpeg,0.2583686411380768,0.26230254769325256
1_2_neg_-0.7.jpeg,0.2585499882698059,0.2680072486400604
1_2_pos_0.5.jpeg,0.25638213753700256,0.2518664002418518
1_2_pos_0.1.jpeg,0.25670456886291504,0.2588469684123993
1_2_neg_-0.4.jpeg,0.25427091121673584,0.26661694049835205
1_2_pos_1.0.jpeg,0.23240336775779724,0.256752073764801
1_2_pos_0.3.jpeg,0.24269849061965942,0.24662211537361145
1_2_neg_-0.2.jpeg,0.2578473389148712,0.2662332355976105
1_2_neg_-0.5.jpeg,0.254318505525589,0.26621121168136597
1_2_neg_-0.9.jpeg,0.24901658296585083,0.2542996108531952
1_2_pos_0.2.jpeg,0.2553689479827881,0.2545211613178253
1_2_neg_-0.3.jpeg,0.2580108940601349,0.26732128858566284
1_2_neg_-0.8.jpeg,0.2556593716144562,0.2604219317436218
1_2_pos_0.8.jpeg,0.25053659081459045,0.2537586987018585
1_2_neg_-0.6.jpeg,0.25787630677223206,0.26163622736930847
1_12_neg_-0.2.jpeg,0.25916391611099243,0.26401495933532715
1_12_pos_0.3.jpeg,0.24899528920650482,0.25406593084335327
1_12_pos_0.1.jpeg,0.2587989270687103,0.2601415514945984
1_12_neg_-0.7.jpeg,0.21589770913124084,0.23722302913665771
1_12_pos_0.6.jpeg,0.23751641809940338,0.25317785143852234
1_12_pos_0.2.jpeg,0.2600082755088806,0.2584216296672821
1_12_pos_0.4.jpeg,0.24333222210407257,0.2511689364910126
1_12_pos_1.0.jpeg,0.24710330367088318,0.25616663694381714
1_12_neg_-0.9.jpeg,0.2228887677192688,0.22403831779956818
1_12_neg_-0.8.jpeg,0.2219865918159485,0.22582688927650452
1_12_pos_0.8.jpeg,0.23710432648658752,0.2589661180973053
1_12_neg_-0.3.jpeg,0.251396507024765,0.2618502974510193
1_12_pos_0.9.jpeg,0.2415849268436432,0.2668871581554413
1_12_neg_-0.5.jpeg,0.23607537150382996,0.25696733593940735
1_12_neg_-0.4.jpeg,0.25070416927337646,0.2643451690673828
1_12_pos_0.5.jpeg,0.24882304668426514,0.2554917633533478
1_12_neg_-0.1.jpeg,0.258081316947937,0.25703439116477966
1_12_base_0.0.jpeg,0.25694385170936584,0.26039716601371765
1_12_neg_-0.6.jpeg,0.223007932305336,0.262096643447876
1_12_neg_-1.0.jpeg,0.21300074458122253,0.2214859575033188
1_12_pos_0.7.jpeg,0.2381601184606552,0.25522035360336304
